1990,3994,5984,7982,9988,12000,13996,16000,17994,19992,21988,23982,25976,27978,29978,31980,33980,35960,37950,39946,41936
1990,3978,5970,7966,9950,11942,13926,15922,17914,19926,21922,23908,25902,27900,29892,31886,33880,35880,37872,39878,41884
2006,4000,6006,7992,9986,11972,13982,15974,17970,19948,21952,23956,25942,27930,29936,31936,33922,35908,37910,39902,41898
1980,3978,5978,7962,9956,11952,13960,15952,17948,19938,21930,23918,25922,27934,29940,31948,33942,35934,37930,39928,41910
1992,3984,5964,7946,9932,11936,13930,15914,17898,19888,21880,23860,25864,27850,29844,31844,33832,35828,37818,39798,41792
2006,4012,6014,8016,10004,12000,13986,15976,17978,19972,21972,23960,25960,27962,29958,31932,33914,35900,37902,39906,41902
2004,4002,6006,7992,9974,11964,13970,15958,17948,19952,21942,23936,25936,27930,29932,31924,33918,35914,37898,39904,41898
1996,3990,5988,7996,9984,11982,13970,15972,17962,19968,21966,23958,25946,27942,29936,31928,33922,35920,37920,39928,41920
1984,3984,5984,7972,9960,11960,13958,15950,17942,19954,21956,23946,25948,27952,29958,31952,33956,35944,37932,39932,41930
1986,3998,5988,8006,10000,11998,13988,15992,17986,19990,22000,23992,25986,27984,29978,31964,33960,35938,37938,39942,41938
1998,4000,5988,7986,9980,11968,13974,15960,17956,19954,21938,23930,25930,27924,29924,31930,33924,35926,37916,39920,41924
2002,3994,5982,7970,9972,11978,13968,15956,17950,19938,21918,23924,25906,27906,29914,31914,33896,35906,37910,39894,41902
1994,3990,5974,7962,9956,11940,13946,15920,17924,19914,21926,23900,25900,27906,29894,31890,33886,35876,37866,39850,41870
1986,3992,5974,7956,9942,11936,13922,15904,17892,19894,21894,23892,25890,27892,29884,31890,33892,35892,37890,39880,41876
1998,3998,5986,7976,9956,11970,13972,15978,17960,19958,21950,23950,25934,27940,29944,31948,33948,35958,37956,39946,41946
2006,4000,5992,7990,9970,11958,13948,15952,17948,19968,21968,23952,25938,27948,29928,31914,33906,35906,37910,39896,41884
1994,3988,5974,7960,9954,11942,13936,15926,17924,19918,21926,23934,25914,27900,29900,31908,33894,35890,37900,39904,41898
2000,3992,5982,7954,9954,11946,13946,15926,17912,19898,21904,23896,25898,27898,29874,31862,33852,35850,37836,39826,41824
1994,3994,5994,7978,9984,11970,13984,15984,17990,19992,21994,23996,25984,27968,29962,31956,33952,35932,37936,39940,41928
2004,3996,5982,7992,9992,12000,14016,16022,18034,20024,22028,24022,26004,27988,29984,31978,33982,35980,37978,39982,41960
1994,3998,5972,7964,9958,11942,13958,15962,17952,19950,21946,23944,25940,27936,29930,31930,33918,35910,37906,39916,41916
1994,3982,5990,7994,9974,11978,13970,15936,17932,19934,21924,23916,25902,27906,29874,31864,33870,35858,37864,39860,41858
2002,3984,5996,7998,9982,11988,13988,15984,17974,19978,21972,23976,25960,27946,29940,31918,33912,35928,37926,39918,41912
2000,3994,5990,7994,9982,11966,13968,15956,17946,19934,21922,23896,25900,27896,29874,31860,33856,35850,37852,39840,41840
2000,3992,5990,7978,9966,11970,13954,15946,17932,19912,21930,23934,25932,27932,29926,31922,33946,35930,37920,39928,41932
2002,4008,5992,7988,9976,11978,13980,15974,17960,19948,21956,23956,25936,27934,29924,31918,33920,35912,37908,39894,41900
1986,3984,5974,7966,9956,11974,13972,15974,17966,19964,21976,23966,25952,27956,29966,31964,33978,35976,37966,39962,41954
1992,3986,5998,7984,9968,11964,13948,15940,17934,19940,21938,23926,25930,27940,29938,31930,33912,35916,37924,39918,41918
2010,3998,5984,7986,9984,11984,13978,15972,17972,19974,21986,23996,25994,28002,30000,31990,33980,35978,37968,39954,41944
2010,4020,6024,8020,10022,12026,14016,16018,18016,20008,21996,23988,25984,27970,29968,31966,33968,35968,37968,39966,41974
