2736,2934,3604,3640,3720,6464,6516,10094,11114,11238,11286,11422,13254,13300,13356,13478,13518,15162,16940,18412,18766,20088,21488,22722,22760,23452,23528,24146,25530,25674,25744,25886,25978,26076,26172,26332,26404,26478,26534,26612,26666,26826,26930,27022,27090,27212,27340,27582,27702,27880,27904,28072,28144,28214,28320,28500,28540,28608,28888,29068,29106,29150,29190,29284,29392,29518,31386,31712,31838,32220
1976,2322,5444,5522,5670,5824,7220,7940,8648,8690,9006,9122,10518,10614,10678,11030,12096,12222,12272,12340,13938,14012,14692,14770,14882,15070,15100,16278,16370,16388,16398,16440,16592,16602,16740,16814,16820,18542,18562,18594,20270,20284,22412,22518,22592,23296,23372,23412,23442,23456,23470,23482,23498,23514,23562,23850,23864,23878,24006,24130,24574,24670,24698,25990,27540,27562,27586,27612,27714,27754
62,1766,1984,3066,5252,5308,6680,6786,6894,6942,6984,7014,7112,7212,7350,7482,9182,9264,9966,10050,10154,10236,10392,10510,11482,11572,12284,14508,14920,14958,15740,16940,18360,19948,20022,20096,20204,21928,22082,22250,22354,22684,22776,22896,23676,23712,23900,24964,25050,25178,25266,25402,25470,25574,25660,25794,25878,25932,26072,26360,26584,26662,26754,27050,27718,27824,28038,28098,28780,28824
1028,1088,1124,1812,2350,2424,3438,4760,4816,4952,6926,8468,8586,8714,11602,11674,11806,14026,15872,15964,16028,16672,16780,16922,16992,17066,17200,17568,17736,17782,19412,19552,19882,21884,21972,22088,22220,22254,24424,24502,24586,24652,24780,24818,25434,25482,25526,25610,25630,25658,27034,27066,27140,28744,28776,28784,28816,28884,29134,29194,29278,30648,30680,30732,30786,30798,30850,30878,30946,31004
1450,2764,4594,4668,4754,6126,6190,6242,7850,8000,8036,8080,8112,8270,10480,12492,12730,12842,12956,13012,13066,13176,13218,15784,15844,15890,15948,16624,18104,18154,19096,21304,22542,22892,22992,23106,24846,24908,25256,26306,27866,28190,28258,28298,28328,28426,28600,28770,28844,28878,28986,29030,29096,29160,29302,29414,29450,29544,29608,29680,29940,30028,30120,30466,30692,30758,30800,30888,30910,30992
2016,3572,3646,3728,4844,6024,7770,7878,8210,8320,8402,8530,8662,10682,10764,12700,13920,15410,15450,16170,16228,17750,17792,17824,17928,19368,19444,19604,19688,21244,23430,23586,23684,23902,23982,24082,24164,25194,25262,25336,25450,25536,25686,25776,25850,25952,26044,26154,26230,26296,26364,26478,27212,27322,27412,27728,27894,28084,28160,28388,28450,28568,28650,28972,29590,29718,29762,29886,30178,30380
504,560,716,864,2302,3526,3636,3738,3790,5186,6880,6968,7024,7140,7250,8582,11562,13556,13700,15176,15280,15380,15444,16132,16260,16394,16428,16546,18398,18444,18526,19736,19748,20018,20120,20906,20974,21172,21260,21968,22048,22160,22304,22352,22728,22776,22950,23006,23146,23234,23274,23364,23424,23642,23964,24102,24404,24440,24538,24632,25500,25630,25708,25832,25978,26526,27560,27656,27766,27834
2012,2098,2224,3640,5082,5928,7822,7852,7910,7962,8012,8696,8726,9942,11948,13602,13942,16044,17594,17722,17890,17940,18046,18100,18384,18438,19212,19406,19520,21352,21454,22942,23050,24284,24380,24444,24518,24542,24642,24752,24924,26362,26452,26710,26770,26894,28268,28422,28490,28582,28690,28792,28916,29008,29116,29194,29368,29440,29496,29648,29686,29762,29890,30018,30106,30134,30158,31012,32068,32154
106,2996,3092,3180,3846,4838,6656,6800,8782,8844,8886,8914,8980,9086,9190,9576,9728,11464,12864,14860,15138,15218,16394,18320,18426,18490,18632,18656,18754,18852,18966,20402,20476,20538,20734,20818,20916,21028,21090,21234,22352,22450,22542,22658,22824,22958,23104,23254,23330,23652,24348,24756,24928,24984,25062,25106,25182,25332,25404,25480,25522,25562,25620,25704,26960,27010,27110,27158,27208,28516
84,132,188,1242,1290,1384,1560,1658,3272,5134,5204,6606,8596,8660,9862,11856,14582,16320,16472,16552,16678,16796,17758,17804,17900,19508,21536,21564,21914,22888,24328,24514,24796,25014,25066,25146,25224,25322,25506,25588,25688,25702,25812,25870,26636,26718,26840,27658,27746,27820,27924,27968,28038,28114,28294,28446,28502,28612,28752,28846,28942,28990,29154,29234,29876,31448,31480,31902,32082,32314
68,1816,3516,3660,3708,4766,6974,8382,8448,8544,8602,8658,8762,9780,9888,10012,11378,11434,11612,11780,11998,12480,14136,14198,15094,15206,15288,15442,16188,17760,17784,17850,17912,17960,19254,19380,20606,20668,20842,21164,21234,21286,21418,21504,21558,21912,21990,22110,22144,22230,22330,22428,22486,22564,22626,22702,23036,23242,23354,23532,23714,23830,23948,24094,24104,25762,25796,25804,25840,26004
2026,2100,2188,2316,4250,4600,6004,8652,10084,10258,10388,10592,10640,10702,11644,11760,11856,11950,15352,15374,17216,17320,18064,20038,21540,22756,22806,24682,24784,26528,26742,26858,26972,27022,27112,27888,27976,28074,28142,28206,28272,28412,29066,29148,29258,29368,29492,29566,29632,29748,29814,29880,29954,29986,30048,30074,30214,30298,30406,30508,30584,30640,31360,31660,31738,32504,32524,32790,32908,33050
122,282,1488,3028,3092,3178,4038,4084,4122,5854,5934,5984,6082,7096,7182,8922,12322,13030,15248,16498,16660,16692,16732,16794,16990,17046,17142,17486,19226,20784,21798,22460,22484,22550,22732,22832,22940,23612,23798,23864,24064,24176,24336,24502,24684,24800,24896,24944,25020,25084,25136,26430,26496,26780,28420,28488,28558,28736,28820,28918,29076,29132,29240,29896,30084,32098,32180,32256,32280,32362
1574,3638,3674,3730,3766,4580,5928,8104,8174,8236,9718,9766,11268,11362,11728,11808,13188,15902,15962,16076,16212,16572,16742,16850,16886,16936,17006,17132,17242,17368,18736,18896,19410,19468,19658,19700,19758,21548,21650,21820,21868,21942,22092,22234,22298,22336,22400,22568,22636,22788,22918,23004,23110,23196,23302,23432,23490,23550,23712,23844,23994,24060,24168,24248,25770,25828,26034,26134,26868,27090
1560,1624,1814,3168,3192,3302,3358,5504,5732,5784,5876,6902,8500,9886,13010,13396,14042,15278,15344,15382,15440,15578,16968,17752,17848,17942,18052,18144,18292,18998,20510,22042,22084,22428,23432,23468,23802,23866,23972,25910,26660,26798,26888,26984,27158,27188,27254,27422,27642,27716,27780,27932,27994,28730,28782,28848,28940,28998,29082,29164,29378,29458,29636,31444,32070,32348,32458,32510,32710,32786
70,110,330,366,486,532,2514,2634,3972,5574,5626,5770,7294,7360,7512,9030,10298,14012,14090,14190,14214,14298,15214,15316,17304,17628,19728,19900,20050,20354,20400,22256,23326,23506,23608,23664,23698,24026,24138,25714,25918,25996,26022,26162,26262,27112,28330,28420,28500,28630,29252,29308,29974,30054,30188,30236,30300,30332,30446,30582,31232,32754,32894,33062,33114,33152,33276,33456,33766,33930
70,262,380,2406,4082,4114,5932,6040,6202,6254,8044,8110,8790,8832,8892,8938,9046,10962,12936,13618,15228,17168,17264,17334,18328,19466,20424,20538,20684,20988,21086,21174,21250,21444,21478,21620,21680,21740,22020,22126,22290,22416,22508,22586,22654,22802,22856,23054,23148,24366,24416,24592,24654,24712,24896,24918,25006,25186,25244,25418,25452,25508,25674,25772,25928,27378,27406,27508,27766,28978
1560,1702,3828,5200,5350,6342,8554,10408,10508,10654,12508,14022,15562,15674,15752,17190,17240,17294,17414,17496,19942,20018,20074,20132,21712,22952,23656,23824,23874,24574,24956,25006,25120,25216,26376,27772,27884,27920,28006,28064,28158,28494,28616,28778,28894,29066,29226,29306,29346,29374,29566,29720,29852,29900,29958,30040,30088,30158,30262,30642,30772,31404,32150,32208,32284,32380,32554,32738,32886,32986
716,818,2072,2790,2942,4114,6008,6104,7490,7568,8740,10464,11394,11450,12918,12968,14944,15042,16056,16796,16872,16918,17106,17146,17240,17566,17722,17778,17836,19224,19246,19302,19536,19840,19886,20510,20584,20656,20834,20912,22408,22490,22588,24838,24922,25000,25698,26330,26364,26524,28798,28926,29032,29138,29184,29552,29594,29862,29892,29920,29950,29972,30082,30208,30346,30670,30742,30848,30962,30992
34,2064,2120,2184,3568,5094,5156,5426,5504,5710,7884,8062,10448,10526,10610,12004,13488,17112,17152,17252,17346,19120,19232,19420,19476,21652,21718,21876,22024,22104,22232,22262,24036,24200,24354,24414,24446,24504,24622,24664,24696,24788,24922,24988,25042,25120,25204,25282,25420,25536,25778,25862,26004,26034,26098,26122,26178,26208,27896,27912,28672,28702,28804,28940,28952,28976,30272,30348,31898,31930
2248,3720,5680,7620,7678,9206,9294,9360,9398,9520,9688,9728,9774,11194,11320,13590,16392,16456,16536,16724,17422,19204,19244,19510,19612,19656,19742,19866,21480,21550,21742,21798,23556,23684,23820,23958,24632,24766,24886,24976,25048,25164,25230,26630,26738,26810,26964,27066,27130,27222,27324,27652,27728,27808,28226,28364,28460,28534,28644,28716,28948,29048,29150,29318,29372,29446,31196,31506,31676,31756
58,120,2468,2604,3612,3726,5416,7140,7212,7366,7472,7548,7940,10212,10260,10778,13236,13302,15476,17588,17836,17874,17918,18036,18160,18218,18408,19594,20992,22734,22820,22948,23042,23096,23462,24230,24330,24518,24664,25002,25044,25146,25250,25384,25524,25564,25650,25896,25948,26032,26062,26094,26140,26166,26222,26296,26464,26474,26494,26588,26726,26792,28204,28232,28330,28352,28356,28400,28426,28468
78,2116,3556,3622,3704,4946,5046,5090,5390,5478,5520,5558,5618,5674,6884,8160,11144,12908,12978,14708,14752,14832,14928,17594,17684,19420,19600,19652,19948,20036,20272,20354,20604,20666,20734,20850,20910,21018,21074,21192,22766,22878,22930,23058,23190,23296,23370,23540,23910,24096,24296,24478,24548,24662,24700,24832,25674,25788,25938,26034,26080,26940,27016,27098,27188,27252,27288,28056,28148,28216
1056,1336,1374,2878,2948,4230,4318,6066,7382,8786,8930,9074,10454,10528,11228,14184,16572,16658,16762,18160,18174,18254,18398,18462,18550,19310,20148,20300,20430,21720,21840,22010,22174,22252,22278,23926,24038,24360,24480,24572,24706,24856,24942,25016,25314,25440,25810,26112,26202,26266,26328,26984,27058,27188,27436,27458,27540,27592,27638,27814,28546,28606,28862,28894,29870,29904,29924,29950,30586,30684
156,904,992,2786,2854,2948,3036,3108,4340,4418,4506,4572,6186,7202,7324,7418,7604,9076,9768,10056,10098,10112,10150,10224,10306,10504,10560,12788,12944,13004,13202,14148,17470,18836,18914,20426,22272,22334,22404,22478,22524,22676,22792,24820,25176,26432,26584,26672,26760,26912,27004,27138,27214,27322,27444,27568,27616,27690,27738,27828,27960,28050,28408,28474,28530,28566,29240,29396,29482,30158
72,162,2776,5366,5886,7142,7204,7308,8596,10272,10312,11536,11598,12674,12716,12866,13040,14614,14708,14756,14816,14882,14988,15074,15200,15390,15488,15622,17378,19234,21008,21568,21682,21718,21814,21858,22062,22102,22180,22432,22480,22580,22724,22880,23218,23362,23404,23480,23560,23640,23774,23840,23908,24072,24140,25074,25134,25178,25220,25254,25364,25466,25574,25776,25834,26146,26216,28004,29702,30000
74,996,2542,2658,3864,4052,4790,6300,7822,7916,7962,8064,8110,8214,11102,13068,14400,14466,14578,14884,16824,16932,16988,20006,20112,20174,20658,20724,20764,20868,20952,24078,24124,24222,24292,24370,24512,24634,24666,24936,25022,26708,28062,28130,28172,28308,28390,28468,28648,28710,28776,28838,28954,29022,29146,29358,29604,30260,30370,30484,30582,30724,30776,30892,30988,31056,31160,31242,31258,31290
36,102,276,354,1848,4202,4226,4292,4802,4906,5634,7180,7282,7316,7396,8114,8242,8356,10488,10600,10630,10792,10854,11834,12662,14386,14414,14528,16672,16764,19780,21356,23048,23166,24632,24694,24994,25332,25378,25490,25578,26230,26318,27140,27226,27318,27380,27402,27488,27824,27898,28020,28102,28184,28288,28342,28440,28464,28550,28608,28760,28820,28912,29628,29854,29978,30016,30114,30210,30260
700,2306,4304,4356,4430,4554,5770,7236,7334,7506,7594,8972,9032,9126,9984,10056,11434,11538,11670,11758,11826,13574,13700,13770,15084,15486,15516,15610,17256,17310,18574,18618,18750,18798,20046,20394,20454,20500,20528,20556,20600,20640,20646,20712,20768,20794,21238,21348,21378,21502,21620,21708,21722,21764,21804,21832,21844,21904,21922,23882,23890,23912,23922,24894,25078,25110,25124,25146,25156,26840
